"","nino.anom","dmi.anom","wtio.anom","etio.anom","tsa.anom","aao.anom","olr.anom","date","week","year"
"551",-1.27188147398406,-0.15120951092691,0.291818130929805,0.443027641856715,0.172417503838343,3.70012501311914,-10.0243534169747,"2010-07-21",29,2010
"552",-1.51088615531531,-0.186230749859604,0.17185484292815,0.358085592787754,0.152452197781508,1.44957057918821,-14.9659179215803,"2010-07-28",30,2010
"553",-1.29713377739928,-0.503934509979825,0.186938719860929,0.690873229840754,-0.0621526848509604,1.97059037004198,-13.4262899718942,"2010-08-04",31,2010
"554",-1.30198258681793,-0.401175642793937,0.109375944603877,0.510551587397814,-0.0447878488200692,2.38219964509498,-8.90335575293582,"2010-08-11",32,2010
"555",-1.27343552916609,-0.558311893725478,-0.0134478429132905,0.544864050812187,0.227900984613866,1.8569742951638,-7.14784034123859,"2010-08-18",33,2010
"556",-1.69572004935912,-0.311250647205856,0.106067780006986,0.417318427212842,0.238300403048573,-0.250699375348003,-1.64908176270606,"2010-08-25",34,2010
"557",-1.73297379052338,-0.924601065572106,0.0455025988356181,0.970103664407724,0.241345586137947,1.15284764060636,0.540678159782236,"2010-09-01",35,2010
"558",-1.63402606156804,-0.513707643068481,0.436781832110191,0.950489475178672,0.120675032743067,1.58758303528918,-13.9943003186619,"2010-09-08",36,2010
"559",-1.63553246638576,-0.851199083680073,0.0651142829561761,0.916313366636249,0.0548077245458612,0.19755334721731,3.19487827177836,"2010-09-15",37,2010
"560",-1.66290965216596,-1.11831333019632,-0.219606600302547,0.898706729893771,0.0510190845422621,-0.840665749079097,-1.76705102227648,"2010-09-22",38,2010
"561",-1.9913948088859,-1.24427791426419,-0.460373726694665,0.783904187569527,-0.112029760661345,0.455370340965676,-3.78498270991573,"2010-09-29",39,2010
"562",-2.0122903085155,-0.995800372597445,-0.217711483721444,0.778088888876001,0.23352450435683,0.385170029808838,-13.3972351937725,"2010-10-06",40,2010
"563",-1.72722499220336,-1.06291408440049,-0.0387856557011004,1.02412842869939,0.196637064922596,1.62066503933498,-5.50685906570786,"2010-10-13",41,2010
"564",-1.72353309805412,-1.09123541183359,0.0131432975573957,1.10437870939098,0.190196126512013,1.25277453660965,-4.12498669154424,"2010-10-20",42,2010
"565",-1.58837972516374,-0.679976186695152,0.0916357449793966,0.771611931674549,0.326744362763028,1.65562338488443,-13.3908917098051,"2010-10-27",43,2010
"566",-1.4960469587292,-0.584832853924225,0.0690244000623976,0.653857253986623,0.253302260154562,0.760201039129133,-10.8842442808616,"2010-11-03",44,2010
"567",-1.5048236312066,-0.63137399927101,-0.0675218119246256,0.563852187346384,0.326194716850901,0.718490928478431,4.15903331218897,"2010-11-10",45,2010
"568",-1.67877759494868,-0.0134699478372381,0.310945649082888,0.324415596920126,0.242627919160196,2.07048766953605,-3.50314785248861,"2010-11-17",46,2010
"569",-1.78265265245911,-0.104976947000633,0.261973692438773,0.366950639439406,0.160756518791226,2.08276053837367,-0.00124048070671279,"2010-11-24",47,2010
"570",-1.70078013578037,-0.142041866594523,0.0887445033498134,0.230786369944336,0.0736248825280962,1.78920255388532,-4.10970574117951,"2010-12-01",48,2010
"571",-1.6664369384378,-0.300726663525245,-0.00685426963130237,0.293872393893943,0.205472485007404,-0.776046077705636,-11.0756681740975,"2010-12-08",49,2010
"572",-1.58600098003756,-0.0419750551419679,0.0161079955508294,0.0580830506927974,0.198750224845417,-0.242091681270166,2.89740931249318,"2010-12-15",50,2010
"573",-1.87152917182123,-0.455965734997276,-0.348678656875196,0.10728707812208,0.129989999883188,0.861727161100933,-10.6379763877209,"2010-12-22",51,2010
"574",-1.61559257644301,-0.0706937241738554,-0.279247024545846,-0.20855330037199,0.210862539815777,0.267183841944558,-17.0299507872443,"2010-12-29",52,2010
"575",-1.63387149907614,-0.102773268635512,-0.494151541652216,-0.391378273016704,0.18944382355771,0.68806237408093,0.307282005236159,"2011-01-05",1,2011
"576",-1.94878670343744,-0.138871857122899,-0.677156746155448,-0.538284889032548,0.295677504669203,-0.163745903453368,-11.4465348020461,"2011-01-12",2,2011
"577",-1.68631345775102,0.116733344206127,-0.456670217684574,-0.573403561890701,0.367366232315131,-0.833333149484467,-0.9952529500892,"2011-01-19",3,2011
"578",-1.82566930025033,-0.00925966690666769,-0.529303226379816,-0.520043559473148,0.311856185660784,0.390354786600385,-4.54207250139782,"2011-01-26",4,2011
"579",-1.61850090273623,0.0350459926478258,-0.317350966491674,-0.352396959139499,0.649001299559213,0.550645841019494,-12.8584119609245,"2011-02-02",5,2011
"580",-1.27395700945932,-0.118653289846963,-0.490749781807492,-0.372096491960529,0.679553039431232,1.16148177215031,2.11732765964487,"2011-02-09",6,2011
"581",-1.37416137470878,-0.262012540949299,-0.494185769823328,-0.232173228874029,0.397113598493536,1.03861606546811,4.35227616829998,"2011-02-16",7,2011
"582",-1.35498851570847,-0.0359573048004413,-0.349074690733623,-0.313117385933181,0.447115948811041,1.18460801673664,-14.4779175175799,"2011-02-23",8,2011
"583",-1.37799329547444,0.0906959085368142,-0.181272921699332,-0.271968830236146,0.612158332855898,0.800727946476009,-6.13458586906803,"2011-03-02",9,2011
"584",-1.12711019565414,-0.0517098521765271,-0.197359342809768,-0.145649490633241,0.605713250428895,0.452926041072093,-6.26583385079441,"2011-03-09",10,2011
"585",-0.922039657262218,0.0546507925272332,-0.311143085955781,-0.365793878483014,0.396736649298399,0.39899192170704,-7.9437260293792,"2011-03-16",11,2011
"586",-0.946784604870568,0.235555735683393,-0.0619424639803342,-0.297498199663727,0.591235851097403,-1.33403686528571,-29.6233947778034,"2011-03-23",12,2011
"587",-0.941506634793734,1.18285496173742,0.536269011432374,-0.646585950305044,0.814940257766667,-1.50448433,-29.1037165946568,"2011-03-30",13,2011
"588",-0.756814890832683,0.53990072922378,0.0650051737552999,-0.47489555546848,0.67461489191128,-1.36813802471429,-8.24584551670107,"2011-04-06",14,2011
"589",-0.70030522334595,0.440648417575035,-0.0219218938486065,-0.462570311423642,0.705973699561291,-1.14954335342857,-6.0072316983172,"2011-04-13",15,2011
"590",-0.719304745139469,0.414137219350603,0.141777986808976,-0.272359232541627,0.559810880552185,-0.431185564890573,-3.46433733915939,"2011-04-20",16,2011
"591",-0.747313285206278,0.0914066221895097,-0.0179914171468807,-0.10939803933639,0.435110909657395,-0.231424365856694,-10.4514625910765,"2011-04-27",17,2011
"592",-0.637733828744357,0.404759108473557,0.325489726975609,-0.0792693814979478,0.366465082807434,0.655459495545914,-17.6491429411103,"2011-05-04",18,2011
"593",-0.538036110515119,0.323087842704951,0.138880567278401,-0.18420727542655,0.376796246787572,1.07755048785891,6.36209279810695,"2011-05-11",19,2011
"594",-0.326476747541838,0.228291583424664,0.0723157921933143,-0.15597579123135,0.256628702678957,0.94476676736635,0.531930980927135,"2011-05-18",20,2011
"595",-0.366973952762061,-0.0947743270084452,0.00279470292957426,0.0975690299380195,0.179497423426779,2.4989752770011,-17.7287756882916,"2011-05-25",21,2011
"596",-0.254668614646788,-0.280911917103838,-0.154687968370494,0.126223948733343,0.141997724214753,0.382114155442766,-5.2668430846132,"2011-06-01",22,2011
"597",-0.200813957177019,0.0895560234021393,0.0606412801810166,-0.0289147432211227,0.107818497268059,0.857836978776114,-7.73618403836208,"2011-06-08",23,2011
"598",-0.228430652252355,0.0260133985774152,0.095971739443501,0.0699583408660858,0.0646321663146346,-0.950406951690966,-7.2278603683838,"2011-06-15",24,2011
"599",-0.15083391475415,0.342435892109793,0.368890358974742,0.0264544668649495,-0.101570424027692,-0.658090968693353,-0.636593325793257,"2011-06-22",25,2011
"600",-0.119347709012909,0.448775519101811,0.325000373360558,-0.123775145741252,0.0040671091400869,0.264100552636048,-5.10629964173826,"2011-06-29",26,2011
"601",-0.34294226801573,0.334515362433207,0.23761988434649,-0.0968954780867171,-0.248668190843645,0.454054155404092,-5.3471071567328,"2011-07-06",27,2011
"602",-0.266477373283454,0.671818635023312,0.416745548634707,-0.255073086388605,0.0689739586068299,-1.40364978985714,8.20065002194482,"2011-07-13",28,2011
"603",-0.355378225332906,0.151769564262754,0.205984067794031,0.0542145035312773,0.393604807362652,-1.23521406314286,-9.54502487591131,"2011-07-20",29,2011
"604",-0.358967468085045,0.266463672114124,0.22800103549142,-0.0384626366227041,0.120027448800711,-3.254167744,2.17351434692708,"2011-07-27",30,2011
"605",-0.633575100142134,0.62294135198271,0.416396653773401,-0.206544698209309,-0.0732688126950609,-3.28255871371429,7.00059036218934,"2011-08-03",31,2011
"606",-0.665287139956922,0.368599867856594,0.368533100125753,-6.67677308408312e-05,0.265616788128839,-1.70986982742857,4.28672685258003,"2011-08-10",32,2011
"607",-0.921376699944452,0.487163757303858,0.375360642864758,-0.1118031144391,0.194115045758221,-1.64399150242857,-2.96829124445781,"2011-08-17",33,2011
"608",-0.781383679619303,0.538182893927041,0.425499836063524,-0.112683057863517,0.0412946820615076,1.2026707146849,2.62942593176155,"2011-08-24",34,2011
"609",-0.720513806826376,0.423629784492288,0.159018595451884,-0.264611189040404,-0.0474604757077668,-0.849671121311353,-0.914731680020643,"2011-08-31",35,2011
"610",-0.732270047918057,0.841257293647534,0.307417103131433,-0.533840190516101,0.131499593652814,-0.909515909,-2.44187906384681,"2011-09-07",36,2011
"611",-0.815514096125712,0.857876377067614,0.0786407486843751,-0.779235628383239,-0.0224540632527051,-1.99964773642857,-0.0549146579097786,"2011-09-14",37,2011
"612",-0.917686568866996,1.06859639443891,0.278705497835661,-0.789890896603248,-0.0845969046380057,-0.894471921763972,-15.3028998032809,"2011-09-21",38,2011
"613",-0.808373369228503,0.762218795036529,0.296917636517913,-0.465301158518616,-0.0907249402364623,-1.0189220122884,-8.12251434885382,"2011-09-28",39,2011
"614",-1.055683989745,0.876150847494533,0.694361943868245,-0.181788903626288,0.115044664748629,-1.264678657,-8.11788060528336,"2011-10-05",40,2011
"615",-0.962189529868419,0.202498105383984,0.620078119422528,0.417580014038544,0.0981569463109179,0.548937700162598,10.4299185246244,"2011-10-12",41,2011
"616",-0.946293390372645,0.618794079054821,0.632548696859367,0.0137546178045459,-0.00128358152519895,1.41277641909463,13.6810027501711,"2011-10-19",42,2011
"617",-1.31850554036786,0.407240487587307,0.381341370195242,-0.0258991173920643,0.0712357902158826,1.15723129681179,10.6301052445463,"2011-10-26",43,2011
"618",-1.10657662508373,0.205456367770743,0.367700710224995,0.162244342454252,-0.0273540087539232,-1.8577644036921,-0.543157004370475,"2011-11-02",44,2011
"619",-0.988162320869817,0.470034476915653,0.509884308960703,0.0398498320450501,-0.112593579326173,-1.08183071231178,-1.06102727094457,"2011-11-09",45,2011
"620",-1.09498981469158,0.184882324215395,0.431582293187302,0.246699968971907,-0.139318891481426,-1.44248244171429,4.70095233359389,"2011-11-16",46,2011
"621",-1.09693030877475,-0.0117703704467135,0.462742166760606,0.47451253720732,-0.364636970821577,-0.214286891490339,5.93428313191151,"2011-11-23",47,2011
"622",-1.29241615596846,-0.207608460205545,0.198811210460695,0.40641967066624,-0.515594861688384,2.0454375850713,-2.62099945214698,"2011-11-30",48,2011
"623",-1.16699538582964,0.0652505578362558,0.459453451909256,0.394202894073,-0.595534480819586,3.42629899297442,-8.84556667338502,"2011-12-07",49,2011
"624",-1.04831677749581,-0.2240295367365,0.317358208861135,0.541387745597636,-0.666472390323089,2.70334834711892,-6.57596171868783,"2011-12-14",50,2011
"625",-1.02957481781844,-0.0626448439844169,0.35020255323244,0.412847397216857,-0.737046588788034,1.52648021923987,-17.7478719215505,"2011-12-21",51,2011
"626",-1.1317779423405,-0.041384255498978,0.16140837719819,0.202792632697168,-0.969062259607433,2.10974739279066,-9.04443052527037,"2011-12-28",52,2011
"627",-1.13719258535021,-0.121372509169371,0.0938152166688774,0.215187725838248,-0.997761829513344,1.49513137340546,-6.44722574874511,"2012-01-04",1,2012
"628",-1.09519219838726,0.345813702420587,0.0707082268475309,-0.275105475573056,-0.778648962899474,1.71594161646707,-4.87276945506536,"2012-01-11",2,2012
"629",-1.28907378546428,0.152901864958842,-0.112361970817609,-0.265263835776451,-0.735712307882189,1.80587353025164,-2.58171232238988,"2012-01-18",3,2012
"630",-1.26877829926889,0.143024193665276,-0.17470076237888,-0.317724956044156,-0.551150525435899,1.2114613055491,-9.69852557953608,"2012-01-25",4,2012
"631",-1.29779915358196,0.0449856316070565,-0.150357574100856,-0.195343205707913,-0.712592337344518,1.63953787939889,-15.2371087723249,"2012-02-01",5,2012
"632",-1.08749927090163,-0.412278518976193,-0.476070474127833,-0.0637919551516395,-0.893387650141991,0.666118311067535,-4.25722500766205,"2012-02-08",6,2012
"633",-0.738086006969416,-0.286526421187124,0.0391671189497156,0.325693540136839,-0.553743212952997,-1.30807558985714,-6.33508248001331,"2012-02-15",7,2012
"634",-0.459207629033592,-0.0162024574909526,0.079643999923381,0.0958464574143336,-0.552810817983877,-1.30406935728571,9.88960955538495,"2012-02-22",8,2012
"635",-0.644464327170317,-0.472757885611602,-0.397741339771102,0.0750165458405,-0.307104890576581,-0.536169453428571,-8.14643912603862,"2012-02-29",9,2012
"636",-0.752471250857069,-0.310139478594869,-0.502463485580685,-0.192324006985816,-0.117784497982252,0.351256582052878,-24.8513763611838,"2012-03-07",10,2012
"637",-0.692119320625036,0.056344096575616,-0.508871831353482,-0.565215927929098,-0.308095683073121,0.30136972483665,-28.0579403331583,"2012-03-14",11,2012
"638",-0.634631972496943,0.712105356424321,-0.105955871434767,-0.818061227859088,-0.284578873002671,0.143584379142275,-13.6883790372809,"2012-03-21",12,2012
"639",-0.357350198361701,0.451511901183497,0.0288998066919771,-0.42261209449152,-0.148327317634735,0.628347311736088,-5.12977872497154,"2012-03-28",13,2012
"640",-0.402327286122893,0.113797590959616,-0.167860479136712,-0.281658070096328,-0.0595850057847024,-0.735180175571429,9.49336599716412,"2012-04-04",14,2012
"641",-0.420575629736062,-0.225214980061171,-0.182665987047597,0.042548993013574,-0.516663649839168,1.10868920067085,10.2246207693056,"2012-04-11",15,2012
"642",-0.540955742294927,0.231520023244832,0.164587237043084,-0.066932786201748,-0.404542368714348,1.13346455778394,-4.89860107165752,"2012-04-18",16,2012
"643",-0.248651656821536,0.0179644214699238,0.339990057703161,0.322025636233237,-0.364332625275111,1.42147525716783,-6.42591813682589,"2012-04-25",17,2012
"644",-0.20989935345112,-0.351693900114101,0.370259449797352,0.721953349911454,-0.404711423877301,0.326618850250632,-5.90780386458143,"2012-05-02",18,2012
"645",-0.0641740048222422,0.0754618513756968,0.719233322273555,0.643771470897858,-0.125168844043873,-0.407561655602068,-12.2757867991399,"2012-05-09",19,2012
"646",-0.109709276969911,0.0611782151103534,0.749868059747462,0.688689844637108,-0.24171319955697,-0.744565857285714,-9.43630706930019,"2012-05-16",20,2012
"647",-0.0691196623664526,0.671213666353777,0.828914622665196,0.15770095631142,0.032939241393579,0.821025768637399,-15.8338760178317,"2012-05-23",21,2012
"648",0.12915787669084,0.656636693136578,0.631902040011728,-0.0247346531248494,-0.110916057430692,0.941913894261727,-14.2635778770885,"2012-05-30",22,2012
"649",0.0853055482607562,0.106777191712999,0.277972194285521,0.171195002572522,-0.313659159936424,-0.065783004644649,-18.4838440125873,"2012-06-06",23,2012
"650",0.263198517890391,0.0864544773131198,0.145030133237416,0.0585756559242963,-0.265514025387345,-1.45166856883512,6.37821914586792,"2012-06-13",24,2012
"651",0.402863477092117,-0.0138418814680076,0.105404647260855,0.119246528728862,-0.263808161439961,1.79557290247508,14.7470142499493,"2012-06-20",25,2012
"652",0.549150535981746,0.0394283098708181,0.108766045069159,0.0693377351983414,-0.310225075436053,-1.5881932048579,2.00893366177672,"2012-06-27",26,2012
"653",0.462119845997546,-0.269508105817926,-0.342987541842095,-0.073479436024169,-0.134409134040987,-1.03420673933551,-5.60856585878116,"2012-07-04",27,2012
"654",0.346183290650327,0.107229564574208,-0.112369041368791,-0.219598605942998,-0.427020807819168,1.60400021927697,-9.82968462555511,"2012-07-11",28,2012
"655",0.455786045029539,0.599049371806384,0.246992855148521,-0.352056516657862,-0.27781206939119,2.7981116260801,-7.85015318537311,"2012-07-18",29,2012
"656",0.55092461913107,0.718130273756992,0.303207839585315,-0.414922434171678,-0.3471906346257,1.59190269878932,-6.79663026639524,"2012-07-25",30,2012
"657",0.560563399290078,0.760210536588902,0.511121888249384,-0.249088648339518,-0.450226237206923,0.981708449976785,2.24102453296856,"2012-08-01",31,2012
"658",0.730060850377205,0.883916980447031,0.809414970413305,-0.0745020100337259,-0.158960264350761,0.019599659561336,8.12764340954436,"2012-08-08",32,2012
"659",0.497804328032702,0.994704584658438,0.488879303094375,-0.505825281564062,-0.247891497177735,0.976139737049421,6.17252654422881,"2012-08-15",33,2012
"660",0.517313772593881,1.34688837533843,0.588493462760265,-0.758394912578165,-0.444917788452335,0.930328989667552,-3.49093313846501,"2012-08-22",34,2012
"661",0.850926937724547,1.42658672490069,0.530160530517111,-0.896426194383578,-0.360853782986129,-0.39120504893604,-9.19036353231029,"2012-08-29",35,2012
"662",0.734639024661885,1.35610542469109,0.481656972385606,-0.874448452305482,-0.40838820196871,0.491374692761729,-6.31072301831262,"2012-09-05",36,2012
"663",0.485057419912784,0.722573786879316,0.415542822860378,-0.307030964018937,-0.157708101547108,0.381415174364282,-5.02162708721758,"2012-09-12",37,2012
"664",0.227940688830566,0.80701620851299,0.475128997401559,-0.331887211111431,-0.397934391837434,0.853431118522304,-0.462808876040315,"2012-09-19",38,2012
"665",0.113721152031509,0.627543231381066,0.293249572969248,-0.334293658411818,-0.330791875840637,0.363536553254648,-3.40008228541936,"2012-09-26",39,2012
"666",0.0450706912398018,0.668193686448888,0.42122694105075,-0.246966745398138,-0.410429783751031,0.25152845954228,-4.22610077365826,"2012-10-03",40,2012
"667",0.0358757462663403,0.716587312178072,0.527935342876352,-0.188651969301721,-0.3472532566948,0.478272898904817,7.70618519433854,"2012-10-10",41,2012
"668",0.188653595396632,0.325845503242077,0.285691177372814,-0.0401543258692628,-0.476047681440469,-0.953526295735931,-3.02817750133141,"2012-10-17",42,2012
"669",0.441084510670223,0.484225678168578,0.478189557925894,-0.00603612024268374,-0.317400509173328,-1.29684159185714,4.23136142592635,"2012-10-24",43,2012
"670",0.314319255566871,0.25867078548361,0.395210102699928,0.136539317216318,-0.363353588247827,-1.015760806,4.16973687430185,"2012-10-31",44,2012
"671",0.314910002241572,0.188209189730906,0.289415373004783,0.101206183273877,-0.299263877092406,-2.28461492057143,-12.1465539267509,"2012-11-07",45,2012
"672",0.484407965118006,0.691296254703694,0.511285485542488,-0.180010769161206,-0.224641093278825,-1.04810770928571,-5.39005488563658,"2012-11-14",46,2012
"673",0.239623403159541,0.130102866056365,0.271536233133239,0.141433367076874,-0.246303326268846,-1.83118951314286,1.68585371188714,"2012-11-21",47,2012
"674",0.114148522942774,0.207324761815247,0.50606962356257,0.298744861747323,-0.203126629535466,-1.14536941028571,6.71221389293,"2012-11-28",48,2012
"675",-0.11445400709091,-0.156199827188154,0.254753068164383,0.410952895352538,-0.31755862698132,-0.725318057142857,4.88273622611723,"2012-12-05",49,2012
"676",-0.127063697662943,0.140948021472166,0.427588376513106,0.28664035504094,-0.203791944681184,0.0733571309060157,6.54721918789432,"2012-12-12",50,2012
"677",-0.269233782092868,0.334827711696024,0.529495284881601,0.194667573185577,0.0507934686576106,-1.51621692528571,0.352172212193783,"2012-12-19",51,2012
"678",-0.198983386910603,0.164099633100958,0.272830424039013,0.108730790938056,0.214585171717242,-0.940322484142857,-6.20359355042036,"2012-12-26",52,2012
"679",-0.384635886449203,-0.408505734654617,-0.194949463945797,0.21355627070882,0.0680705767409182,-0.930520304912378,-23.2623220739535,"2013-01-02",1,2013
"680",-0.673910949566281,-0.0215438016342646,0.279292852375085,0.30083665400935,0.135467241677652,0.124722378460231,-22.8873189313968,"2013-01-09",2,2013
"681",-0.724742512305241,0.486098265781469,0.64142221137363,0.15532394559216,0.0965694877436385,-0.0504345276605018,1.91269605130993,"2013-01-16",3,2013
"682",-0.26719250802517,-0.138670538692818,0.0602350040866653,0.198905542779483,0.0514243033605437,0.199875928484778,-0.843008198477898,"2013-01-23",4,2013
"683",-0.622761549003662,-0.582395386695599,-0.210863387206539,0.37153199948906,0.265890030696619,1.30511554643968,4.33314987962969,"2013-01-30",5,2013
"684",-0.606336262033152,-0.267943447203044,0.101237807628485,0.369181254831529,0.183793291216425,1.595049398286,4.80401096501498,"2013-02-06",6,2013
"685",-0.422128149124382,-0.490804106258386,0.106640399837041,0.597444506095427,0.0383152717931387,0.170281863747965,-6.86725568068947,"2013-02-13",7,2013
"686",-0.586098575708443,-0.147838460872509,0.291643813830889,0.439482274703398,-0.117209936709184,0.271993133030764,-25.5447164334761,"2013-02-20",8,2013
"687",-0.416701650145417,0.398516723214765,0.243146272790113,-0.155370450424652,-0.111709478419155,1.42300043787275,-10.9965725361298,"2013-02-27",9,2013
"688",-0.193024317370552,0.167615565463337,0.0972411884121881,-0.0703743770511489,-0.0520345507306032,0.596291963543211,1.65897418896579,"2013-03-06",10,2013
"689",-0.41304101893564,-0.144964721471358,0.237095946026667,0.382060667498025,-0.00436186083433897,0.973615258932114,3.09698697012055,"2013-03-13",11,2013
"690",-0.215213554733745,0.114998543343269,0.632151593989762,0.517153050646493,0.0771571650244447,1.75869233267648,13.1198639138731,"2013-03-20",12,2013
"691",-0.13021027720074,-0.0032649616617022,0.624756272883677,0.628021234545379,0.23946679246539,2.01380671773638,-3.83954498396804,"2013-03-27",13,2013
"692",-0.00614455944893037,-0.0595478023840387,0.542508179877087,0.602055982261126,0.110162698549158,1.43493569750654,-9.57918659978805,"2013-04-03",14,2013
"693",-0.0610745975131946,-0.309173119229513,0.0330394683148477,0.342212587544361,0.199509446368825,1.02405435272626,-20.1003916693497,"2013-04-10",15,2013
"694",-0.171641793784249,0.155455062039164,0.421921629410495,0.266466567371331,0.188302319275556,0.219499974184522,-4.62943513022644,"2013-04-17",16,2013
"695",-0.125939645727364,-0.11805099139554,0.261637194521061,0.379688185916601,0.192511212912652,6.21529682780692e-05,-8.07925714312886,"2013-04-24",17,2013
"696",-0.0671248304694403,0.0670344457293807,0.36523750409707,0.29820305836769,0.372196348302464,0.385598247648618,6.62055339120727,"2013-05-01",18,2013
"697",-0.166782862358747,0.0457259255799096,0.269542596354376,0.223816670774466,0.407289475568657,0.941511264869145,-15.6477031898696,"2013-05-08",19,2013
"698",-0.421681642644077,-0.9402623371036,-0.28659602527965,0.653666311823951,0.115806854217883,0.653307435235807,-5.00279049928161,"2013-05-15",20,2013
"699",-0.472616357713547,-0.864805948331698,-0.160285024805967,0.704520923525731,0.173982575551969,0.244230192184466,-2.20134745064657,"2013-05-22",21,2013
"700",-0.28361111885765,-0.486765421870941,-0.0735233079158944,0.413242113955047,0.148153168615389,-0.598950754446607,-13.1605291272896,"2013-05-29",22,2013
"701",-0.276712798358845,-0.912386874409352,-0.583450446809458,0.328936427599894,0.136880270895225,0.952678484576089,-12.091266812643,"2013-06-05",23,2013
"702",-0.20795500127641,-0.26061337427021,-0.152021578691143,0.108591795579067,-0.0822274730696014,0.920338268803816,-23.6742889220194,"2013-06-12",24,2013
"703",-0.296635633266077,-0.188333344087237,-0.270266107273446,-0.0819327631862081,-0.103765966231939,-1.20661299985714,-6.4687268037066,"2013-06-19",25,2013
"704",-0.134101174488775,-0.531142815495903,-0.41347932061506,0.117663494880843,0.0168183661335753,-1.89682683771429,3.57377782497432,"2013-06-26",26,2013
"705",-0.259212123611732,-0.550116349528977,-0.366555093831337,0.18356125569764,0.0637573427528622,0.381504141856667,-8.13128416983235,"2013-07-03",27,2013
"706",-0.456417603714863,-0.699599597177298,-0.431920033920013,0.267679563257285,-0.13408170930448,0.639424341065543,-13.8803452936835,"2013-07-10",28,2013
"707",-0.500218260950467,-0.540798326959819,-0.457064927036824,0.083733399922995,-0.0295477958559766,0.972565968121801,-14.8410571926634,"2013-07-17",29,2013
"708",-0.342653350302654,-0.730490613746312,-0.494746450187115,0.235744163559197,-0.0879203691912314,1.74862243447985,-7.98946316070133,"2013-07-24",30,2013
"709",-0.323733036502806,-0.933416315637576,-0.437362118835874,0.496054196801703,-0.0892700818534964,0.208626063882239,-16.1994885420834,"2013-07-31",31,2013
"710",-0.3543904722497,-0.483299298773147,-0.101102875969052,0.382196422804095,0.00741824850708537,-0.681045821636955,-11.2702252632723,"2013-08-07",32,2013
"711",-0.50206460179935,-0.283522982546742,0.112536117769451,0.396059100316193,-0.00255851712269813,-3.529472351,-2.29050928201496,"2013-08-14",33,2013
"712",-0.505189404701721,-0.104823473991064,0.360812801154828,0.465636275145892,0.0889669531615622,-2.13917389085714,-3.55055441490652,"2013-08-21",34,2013
"713",-0.168554764766168,-0.418641980872131,-0.0662039673026468,0.352438013569484,0.0564744669764774,-0.241195851174724,7.34451796398524,"2013-08-28",35,2013
"714",-0.0369686477642803,-0.0768902774902696,0.217084680899026,0.293974958389296,-0.0983175230768947,-0.746338289714286,-0.709223145944528,"2013-09-04",36,2013
"715",-0.0364016991618906,-0.251557983319028,-0.0166017276616331,0.234956255657395,-0.258564155277139,-1.01043678185714,-13.0810976053634,"2013-09-11",37,2013
"716",-0.116538782528111,-0.259186888684869,-0.127452320550068,0.131734568134801,-0.289481574341459,-1.65936672685714,-6.44664651981434,"2013-09-18",38,2013
"717",-0.291211260016959,-0.352733690603965,-0.00467946950070553,0.348054221103259,-0.213876416050898,-2.72478617942857,1.93959247978288,"2013-09-25",39,2013
"718",-0.35361981995895,-0.0689125805069942,0.0923773133251124,0.161289893832107,-0.131755711276117,-1.27170463971429,-6.94102573982581,"2013-10-02",40,2013
"719",-0.443085872136335,-0.00796135840448878,0.224069451349677,0.232030809754165,-0.202855588191805,-1.21816733914286,-8.34400261881941,"2013-10-09",41,2013
"720",-0.512048292517309,-0.116947320611343,0.141360284622713,0.258307605234056,-0.137197053495297,0.069970533142625,3.19151137218474,"2013-10-16",42,2013
"721",-0.451462425626982,-0.208020137774954,0.366708588872155,0.574728726647109,-0.209603899480799,-0.141700565276158,-2.78418567675899,"2013-10-23",43,2013
"722",-0.270819614449504,0.00540916141748227,0.60292769388437,0.597518532466888,-0.155274987836937,-0.0561571722857143,-5.6792695230732,"2013-10-30",44,2013
"723",-0.0986413905945215,-0.032168923937527,0.438727811065224,0.470896735002751,-0.265816599375304,0.791051694325038,-10.5144480525538,"2013-11-06",45,2013
"724",-0.0707064739980768,-0.221757594525293,0.28617472154343,0.507932316068723,-0.378055698820768,0.341731143922426,-6.00008718500087,"2013-11-13",46,2013
"725",0.0541499430502813,0.312482876783555,0.616232491868942,0.303749615085387,-0.253450061652948,-0.377012369919892,-4.13962491875342,"2013-11-20",47,2013
"726",0.00547788864914676,-0.0765997340465149,0.599484347154935,0.67608408120145,-0.306210826584466,-0.0554735016405716,-1.35623439126936,"2013-11-27",48,2013
"727",0.138085112046223,0.041337533845249,0.331947958637473,0.290610424792224,-0.184413297967622,1.07238267149244,-3.19198048635347,"2013-12-04",49,2013
"728",-0.055216635609897,-0.291360468878794,0.0226303333380927,0.313990802216887,-0.132945495326997,0.378490984484804,-4.29703469320797,"2013-12-11",50,2013
"729",-0.127847435495908,-0.282900324857028,-0.117592622880836,0.165307701976193,-0.241916761435669,0.220764725985932,-13.2753695199316,"2013-12-18",51,2013
"730",-0.264108093708348,-0.558169620302683,-0.470743032725083,0.0874265875775995,0.0681069737294196,-0.741623665571429,-12.3551973491912,"2013-12-25",52,2013
"731",-0.401421873450238,-0.307599994919403,-0.168896741209574,0.138703253709828,0.00658867113649636,-1.073067731,-10.7704902977189,"2014-01-01",1,2014
"732",-0.645735682010137,-0.34589922153915,-0.174869408336846,0.171029813202304,0.0134446021955013,-0.799557736857143,-14.1841516076025,"2014-01-08",2,2014
